id,label
8700,0.9970047
7433,0.036568988
1042,0.7965843
5224,0.9985612
11312,0.9978986
3655,0.99838746
3912,0.06700713
10193,0.0050076363
8847,0.98827887
449,0.022028109
9581,0.017190607
1863,0.9956916
10839,0.00090777804
1877,0.930584
8853,0.109693296
9595,0.0024741455
3906,0.77560264
10187,0.99258536
11299,0.6720704
7590,0.9673977
6856,0.9848016
475,0.9807109
5387,0.09410439
4099,0.9936745
10811,0.99941397
3090,0.009579746
4927,0.679352
313,0.6177618
1687,0.9900115
1693,0.9958092
307,0.51099384
10805,0.15676033
3084,0.1016069
4933,0.20268293
5393,0.934117
7584,0.70743316
6842,0.69593835
461,0.91483504
8884,0.9991709
6671,0.97716534
9542,0.0015664727
3709,0.90938526
4066,0.66265714
5378,0.915164
2417,0.6922308
10150,0.067774124
2371,0.013232544
10636,0.85812545
4700,0.9981823
11528,8.785776e-05
12021,0.9998716
7209,0.9965049
6117,0.9462173
9224,0.9973918
1678,0.98208284
12035,0.8876487
6103,0.98835117
9230,0.99186444
2365,0.92252433
10622,0.23450093
4714,0.84914297
4072,0.9983753
2403,0.8279312
10144,0.931338
8890,0.2522421
6665,0.9972933
9556,0.68197584
8648,0.990562
11272,0.99862564
3735,0.6436865
5344,0.6880264
1122,0.93548435
8660,0.07312716
7553,0.9512411
6895,0.9950276
8106,0.1549449
7235,0.0010640013
9218,0.991844
1644,0.99958605
5422,0.87189597
11514,0.7772149
3053,0.26656032
2359,0.9669758
5436,0.93973076
4728,0.23093426
11500,0.103617676
3047,0.000662258
12009,0.9935127
8112,0.13921115
1888,0.94816023
7221,0.060910985
1650,0.2647283
1136,0.99521613
6659,0.9540506
8674,0.620745
7547,0.98817384
6881,0.0018649404
11266,0.05302232
3721,0.06984308
5350,0.9953354
10178,0.35761687
11931,0.013379026
5807,0.9788872
9783,0.9571009
7976,0.020628402
893,0.99764735
10391,0.36722484
10385,0.99835145
9797,0.8980925
7962,0.010369932
8489,0.29792196
887,0.9988782
139,0.70965755
11925,0.02342615
5813,0.7984448
1485,0.005559357
111,0.9003084
3292,0.90148944
2832,0.75492287
5185,0.045125615
677,0.013542948
9967,0.9999033
7792,0.012568026
6498,9.813852e-05
663,0.0013534654
9973,0.96739787
7786,0.09449904
2826,0.9995584
5191,0.99702495
11919,1.2589729e-05
2198,0.8848009
3286,0.0005428308
105,0.8286572
1491,0.0017472834
9026,0.92829734
6315,0.996197
8338,0.00015181297
12223,0.040826894
4502,0.82950777
10434,0.99479383
2173,0.563259
10352,0.70045525
2615,0.3046827
4264,0.93741685
9998,0.011253799
850,0.005011794
9740,0.7163722
6473,0.9933708
10,0.0036731127
688,0.9926643
844,0.93742347
7779,0.0069424175
9754,0.043330472
6467,0.56262827
1308,0.9003098
10346,0.061441526
2601,0.785013
4270,0.0075960825
11058,0.52162266
3279,0.99650997
4516,0.998594
5608,0.9978934
10420,0.9150087
2167,0.0020820412
9032,9.546229e-06
6301,0.9682299
12237,0.9749195
3251,0.017040964
11716,0.9411691
5620,0.98759335
10408,0.21799034
1446,0.52456826
6329,0.011213606
7037,0.86515564
8304,0.989293
7751,0.85431
8462,0.005339891
7989,0.8517497
1320,0.66524124
2629,0.9433499
5146,0.9743931
4258,0.9934244
3537,0.46856937
11070,0.99232763
5152,0.0025296384
3523,0.99815303
11064,0.021577964
7745,0.43616825
878,0.7811591
8476,0.99969983
38,0.000118511685
9768,0.93783975
1334,0.86899674
1452,0.9562676
7023,0.001996538
8310,0.998845
3245,0.6792507
11702,0.00050248514
5634,0.79249734
2142,0.17208207
10405,0.00074374606
4533,0.008360339
8309,0.9829836
12212,0.0005812191
6324,0.36874318
9017,0.8014396
21,0.9996259
6442,0.07193027
9771,0.8690869
7984,0.21691602
861,0.9951401
4255,0.9976361
2624,0.97167814
10363,1.628895e-05
4241,0.00015796135
11069,0.9954986
2630,0.0015946508
10377,0.0048711444
6456,0.0013906193
35,0.0036388987
9765,0.995084
7990,0.99534494
1339,0.113896355
7748,0.9914689
875,0.3615199
12206,0.9812329
6330,0.07435967
9003,0.94720346
5639,0.46562177
2156,0.07453443
10411,0.7688001
3248,0.9088041
4527,0.276695
8335,0.99218845
7006,0.99506325
1477,0.86533207
6318,0.8929163
5611,0.043174054
10439,0.059277166
11727,0.0046045342
3260,0.96758366
4269,0.0006914509
11041,0.9930161
3506,0.93182826
2618,0.0069225146
5177,0.97773224
685,0.93025684
1311,0.7193797
9995,0.63923514
8453,0.10487811
7760,0.6787562
9759,0.0014909399
1305,0.80387396
691,0.9786809
9981,0.15243615
8447,0.0050639776
849,0.0065602236
7774,0.74015754
11055,0.005696496
3512,0.9437784
5163,0.59438634
5605,0.002950679
11733,0.9999553
3274,0.95832163
8321,0.5650528
7012,0.00618058
1463,6.0781273e-05
1488,0.01540687
5836,0.8670544
11900,0.0057275877
2181,0.60146743
5188,0.8676463
4296,0.00030074822
6481,0.8949736
7947,0.92741203
6495,0.18852173
7953,0.052910075
4282,0.99418193
5822,0.93505263
11914,0.32171708
2195,0.6699329
108,0.14418457
120,0.2903718
9956,0.20057677
8490,0.11811901
646,0.254435
2803,0.31054568
11082,0.0055745887
10388,0.0011981649
2817,0.0069372226
11096,0.4227798
9942,0.026901934
8484,0.0058968295
652,0.9223493
134,0.009195927
11928,0.9940837
5349,0.90130115
10161,0.054287434
2426,0.0038670872
3738,0.0040397695
4057,0.103556015
6898,0.81062555
9573,0.9354181
6640,0.9694537
9215,1.918679e-06
6126,0.8430476
1649,0.1265941
12010,0.8724233
1891,0.735011
7238,0.9687874
4731,0.993385
11519,0.88764447
10607,0.017123155
2340,0.9087969
4725,0.10544496
10613,0.16807707
2354,0.00013994052
9201,0.014480201
6132,0.0016564172
12004,0.3727589
1885,0.30667436
8679,0.0053549544
9567,0.97893995
6654,0.77425396
10175,0.18274544
2432,0.24745797
4043,0.9970987
7562,0.9953349
8651,0.99928266
8889,0.528163
1113,0.00020453832
487,0.47337064
5375,0.99100775
3704,0.019662173
11243,0.05772209
3062,0.9935203
11525,0.6669718
5413,0.9997768
9229,0.0009970611
1675,0.05524365
7204,0.043988682
8137,0.5736776
1661,0.016767683
12038,0.98367715
7210,0.0004716026
8123,0.9977617
4719,0.5275636
3076,0.9975963
11531,0.00020897812
2368,0.9887378
5407,0.98254836
5361,0.98060256
10149,0.002045074
3710,0.9625857
11257,0.2925076
7576,0.1490616
8645,0.59453475
493,0.064407006
1107,0.15556821
6668,0.99081486
478,0.0044308277
8876,0.06297891
6683,3.3547873e-05
4094,0.034048334
3923,0.9799605
2383,0.9393709
1852,0.1294445
1846,0.9969015
2397,0.19272049
10808,0.8339654
3089,0.9396585
4080,0.942691
3937,0.72329646
8862,0.9609286
6697,0.03836187
7589,0.9762072
11280,0.20735861
444,0.5423885
8692,0.0002008356
6867,0.2481982
322,0.97034025
4916,0.50020397
10820,0.8517238
4902,0.98027694
10834,0.7132163
336,0.77082914
450,0.9912565
9598,0.91915566
8686,0.8780043
6873,0.0123904925
11294,0.9998864
4123,0.002587743
10015,0.9929575
2552,0.9978922
3894,0.9888847
9407,0.97725266
6734,0.97398573
8719,0.9884282
12164,0.02394092
9361,0.986891
6052,0.0034715764
10773,0.9971806
2234,0.7892792
4645,0.004302214
4889,0.98429155
10767,0.99678564
2220,0.98387825
11479,0.027289914
4651,0.9532995
7358,0.9865376
12170,0.99789846
1729,0.10233883
9375,0.96572
6046,0.9789474
9413,0.8284387
6720,0.9712304
4137,0.2510021
3658,0.9696694
10001,0.0049459175
2546,0.9569251
5229,0.046193752
3880,0.00657759
6708,0.9966395
1067,0.99459994
7416,0.0077480176
8725,0.9445553
3670,0.2860348
11337,0.95383006
10029,0.98241055
5201,0.12959492
5567,0.9993082
2208,5.974122e-05
3116,0.9919493
11451,0.6223804
10997,0.015041238
4679,0.96765643
7370,0.8578738
8043,0.9764238
12158,0.867886
1701,0.9960328
295,0.05384459
7364,0.9880973
8057,0.7946906
281,0.7034896
1715,0.90264094
9349,0.00044142347
5573,0.9614413
3102,0.9005095
11445,0.75980383
10983,0.9698275
3664,0.9391152
11323,0.007432343
5215,0.87584877
1073,0.037496194
7402,0.092255756
8731,0.62113655
8902,0.88692915
1098,0.028915184
2591,0.0040342207
3857,0.05097104
4686,0.00024008875
10968,0.99360377
5598,0.021687338
6091,0.9817123
1926,0.54478776
6085,0.8944493
1932,0.7532948
4692,0.002514901
2585,0.00017493404
3843,0.007265013
518,0.7229827
8916,0.18441258
6913,0.00076256384
530,0.0023631183
256,0.0015328848
8080,0.8656272
11492,0.09927361
10954,0.9636336
4862,0.4258645
11486,0.9731346
10940,0.99175185
10798,0.27123055
4876,0.3736681
242,0.9478682
8094,0.080577314
6907,0.9930729
524,0.062123463
4447,0.99728215
3328,0.9873704
5981,0.026712803
2036,0.041940417
10571,0.99001557
5759,0.9346024
6250,0.08067557
9163,0.004869104
12366,0.99044657
7628,0.9827221
915,0.5773706
12400,0.7408929
1259,0.00021655479
6536,0.9785579
9605,0.6108955
2750,0.009856216
10217,0.8665053
11109,0.047886223
2988,0.9495662
4321,0.77190584
2744,0.9705897
10203,0.9897211
4335,0.99334717
901,0.9598478
12414,0.45544225
6522,0.24562034
9611,0.8555964
6244,0.99372405
9177,0.95163864
12372,0.8542947
8269,0.76099324
4453,0.7672496
5995,0.9166513
2022,0.23843966
10565,0.9674751
1503,0.049885552
8241,0.13971992
7172,0.032802932
11653,0.41926962
3314,0.999734
5765,0.9990238
5003,0.9871251
11135,0.006567465
3472,0.0842248
8527,0.89543015
929,0.022081438
7614,0.1467813
1265,1.9995496e-05
9639,0.8907736
8533,0.038527563
7600,0.81334794
12428,0.015219649
1271,0.9852223
5017,0.9187911
2778,0.9663452
11121,0.87905145
3466,0.74524397
4309,0.9988686
11647,0.9959991
3300,0.018987682
10559,0.8962023
5771,0.99902415
6278,0.15646447
1517,0.73286724
8255,0.97332144
7166,0.99682
6293,0.8297316
11874,0.43612173
4484,0.35899907
5942,0.025702007
2793,0.0002592141
7833,0.1591145
7827,0.9171408
3499,0.0037217422
2787,0.97984225
11860,0.24135688
4490,0.77645826
5956,0.78995305
7199,0.180851
6287,0.93541706
11848,0.00013502096
11690,0.8561003
12399,0.3362623
8282,0.07409874
732,0.9584734
9822,0.87975615
2977,0.12264317
2963,0.008341753
726,0.001558965
9836,0.9671696
8296,0.00018149492
9188,0.9873541
11684,0.20391695
9837,0.9877851
727,0.88887155
2962,0.001504364
11685,0.20894812
9189,0.9821639
8297,0.10219608
8283,0.99435186
12398,0.0059394278
11691,0.020733714
11849,0.9675962
2976,0.21773316
9823,0.9939586
733,0.07103517
2786,0.7557758
3498,0.03843733
7826,0.9231658
6286,0.0074020755
7198,0.996487
5957,0.9470036
4491,0.99056226
11861,0.990182
5943,0.9448445
4485,0.0127983745
11875,0.023754096
6292,0.96419054
7832,0.023638936
2792,0.9508384
4308,0.073363476
3467,0.82582635
11120,0.66677946
2779,0.0070423624
5016,0.91804856
1270,0.0072137653
12429,0.4590584
7601,0.98601216
8532,0.91116214
7167,0.017616697
8254,0.03523898
1516,0.9999999
6279,0.84099203
5770,0.006905153
10558,0.98197055
3301,0.9131369
11646,0.94314396
5764,0.006573927
3315,0.9968741
11652,0.009518555
7173,0.0002630657
8240,0.8412158
1502,0.2319085
9638,0.06283434
1264,0.0009938192
7615,0.62133884
8526,0.004614394
928,0.0013506616
3473,0.0015868382
11134,0.8773816
5002,0.043064285
9610,0.0007809787
6523,0.988868
12415,0.40437037
900,0.9864921
4334,0.79523706
10202,0.9770184
2745,0.9989827
10564,0.99986064
2023,0.6636639
5994,0.029540397
4452,0.8204192
8268,0.28993413
12373,3.677771e-05
9176,0.004809723
6245,0.9983872
12367,0.79674214
9162,0.9011646
6251,0.891771
5758,0.5626131
10570,0.8277746
2037,0.88877136
5980,0.058035824
3329,0.99936193
4446,0.30849406
4320,0.62920487
2989,0.0034658615
11108,0.0008027638
10216,0.8214698
2751,0.90010756
9604,0.23633
6537,0.16582872
1258,0.12668677
12401,0.98958594
914,0.5579248
7629,0.34039426
8095,0.8835335
243,0.05340344
10799,0.007004376
4877,0.000610385
10941,0.007855268
11487,0.9952152
525,0.013424125
6906,0.99936396
531,0.81579137
6912,0.98649305
4863,0.34525794
10955,0.019637197
11493,0.0026837585
8081,0.005604788
257,0.92755723
4693,0.98782116
1933,0.82659155
6084,0.95760334
519,0.000113324786
8917,0.45321307
3842,0.030233294
2584,0.06956016
3856,0.00075096707
2590,0.98084426
8903,0.44153565
1099,0.010583953
1927,0.0002870951
6090,0.9991744
5599,0.18420593
4687,0.0778893
10969,0.9521503
10982,0.93231606
11444,0.0044542924
3103,0.99980694
5572,0.98271805
9348,0.6301181
1714,0.8745145
280,0.94160426
8056,0.93971664
7365,0.9826439
8730,0.1767493
7403,0.9627321
1072,0.6563708
5214,0.00073004083
11322,0.99177283
3665,0.0032796923
5200,0.98632914
10028,0.015019996
11336,0.074723735
3671,0.12218976
8724,0.00022275018
7417,0.86101747
1066,0.999912
6709,0.48090643
294,0.099158034
1700,0.004544901
12159,0.5934614
8042,0.04227436
7371,0.9603069
10996,0.99984074
4678,0.0077813026
11450,0.15149872
3117,0.9972007
2209,0.97427136
5566,0.0170093
6047,0.9945608
9374,0.0005752989
1728,0.8016086
12171,0.022473797
7359,0.978022
4650,0.997053
11478,0.9719595
2221,0.9837676
4888,0.7769146
10766,0.97188145
3881,0.45571846
5228,0.99365425
2547,0.9309708
10000,0.7879358
3659,0.9783387
4136,0.8595909
6721,0.99065346
9412,0.19787288
8718,0.00012158072
6735,0.91396976
9406,0.07640413
3895,0.00384552
2553,0.061134767
10014,0.024034115
4122,0.95436233
4644,0.029693563
2235,0.014308541
10772,0.6222353
6053,0.053003263
9360,0.99273974
12165,0.916866
337,0.95553267
10835,0.0034946431
4903,0.59466696
11295,0.00018383435
6872,0.72513133
8687,0.1783497
9599,0.86655825
451,0.0061204694
6866,0.99206805
8693,0.9889789
445,0.5869953
11281,0.91704947
10821,0.93862015
4917,0.03810866
323,0.023838207
3088,0.0005327772
10809,6.474737e-05
2396,0.07969571
1847,3.0148029e-05
7588,0.018162735
6696,0.093277656
8863,0.8973192
3936,0.16147882
4081,0.6197956
3922,0.099404514
4095,0.92816174
6682,0.016275948
479,0.9693765
8877,0.91357017
1853,0.99643767
2382,0.13291796
5406,0.9829762
2369,0.015685117
11530,0.9993298
3077,0.00092196226
4718,0.99084115
8122,0.9392061
7211,0.00038181935
12039,0.96070117
1660,0.0034837602
6669,0.0023549038
1106,0.9498555
492,0.28314242
8644,0.036829416
7577,0.7758163
11256,0.41784602
3711,0.07967936
10148,0.92996913
5360,0.0013215792
11242,0.9969369
3705,0.01676464
5374,0.2219901
8888,0.9727039
486,0.9996854
1112,0.0009871541
8650,0.00062385993
7563,0.93306845
8136,0.2932276
7205,0.020861967
1674,0.18553776
9228,0.061243854
5412,0.2546582
11524,0.609879
3063,0.00071067945
1884,0.9877593
12005,0.9719568
6133,0.2590287
9200,0.9239349
2355,0.9108369
10612,0.9790511
4724,0.95656997
4042,0.99923754
2433,0.5188827
10174,0.27365845
6655,0.028541919
9566,0.007827646
8678,0.0016758858
6641,0.97865355
9572,0.9373748
6899,0.7353423
4056,0.20757297
3739,0.9960919
2427,0.12415621
10160,0.014732102
5348,0.94030726
2341,0.000329025
10606,0.99270093
11518,0.034084722
4730,0.92277867
7239,0.07017832
1890,0.53975475
12011,0.7898324
1648,0.00011387291
6127,0.0032066037
9214,0.9504905
653,0.027175667
8485,0.99672514
9943,0.98917514
11097,0.7283566
2816,0.075556174
10389,0.0022853068
11929,0.82554734
135,0.005129074
121,0.30741033
11083,0.9570374
2802,0.9825964
647,0.52806973
8491,0.24323753
9957,0.03519102
4283,0.002111813
7952,0.94109684
6494,0.06991964
109,0.91996694
2194,0.88350224
11915,0.9912175
5823,0.26157665
2180,0.9615059
11901,0.6577306
5837,0.003567392
1489,0.013275468
7946,0.9673583
6480,0.99728465
4297,0.9870641
5189,0.9988714
5162,0.9910286
3513,0.0013097883
11054,0.99150026
7775,0.9933735
8446,0.21427721
848,0.9657799
9980,0.10481539
690,0.89823174
1304,0.220332
9758,0.98857343
1462,0.8064097
7013,0.9840555
8320,0.0009323477
3275,0.008701236
11732,0.97239965
5604,0.8419176
3261,0.9747859
11726,0.035505973
10438,0.9660827
5610,0.9856575
6319,0.99798536
1476,0.96489835
7007,0.6559378
8334,4.430605e-06
7761,0.0024732794
8452,0.35460627
9994,0.014531905
1310,0.03136502
684,0.52560824
5176,0.9956
2619,0.0015121173
3507,0.98539424
11040,0.05773256
4268,0.9955798
874,0.98495376
7749,0.11324299
1338,0.15548988
7991,0.0003144341
9764,0.90922105
6457,0.9983015
34,0.1623469
10376,0.00014200278
2631,0.76468176
11068,0.21236353
4240,0.66484964
4526,0.80304193
3249,0.46518567
10410,0.0033938773
2157,0.9868374
5638,0.06118253
9002,0.0010980212
6331,0.9044142
12207,0.99947125
9016,0.89862925
6325,0.052720618
12213,0.99623495
8308,0.3083961
4532,0.06724944
10404,0.0033330317
2143,0.9993717
10362,0.0057512303
2625,0.0003082646
4254,0.10623911
860,0.15097274
7985,0.5441924
9770,0.9503193
20,0.02188369
6443,0.9611802
12205,0.9402007
9000,0.95733744
6333,0.0005337102
10412,0.008080209
2155,0.9403723
4524,0.0016026123
4242,0.9992223
10374,0.9914362
2633,0.28779128
9766,0.9353849
36,0.061289474
6455,0.9157596
7993,0.9679988
876,0.9942364
8478,0.9417776
9772,0.99726844
6441,0.0030090054
22,0.0017610807
7987,0.0043130964
862,0.99459606
4256,0.12924019
3539,0.99528164
10360,0.008939484
2627,0.99958163
5148,0.9934864
10406,0.7186542
2141,0.43432847
11718,0.9324051
4530,0.0003207765
7039,0.5844111
12211,0.0362267
1448,0.8209244
9014,0.22010729
6327,0.98716354
5606,0.001357243
2169,0.00677335
3277,0.9075565
11730,0.5942818
4518,0.81844264
7011,0.13730352
8322,0.43387
12239,0.03793966
1460,0.80662817
6469,0.9969445
1306,0.9497826
692,0.8761032
9982,0.88098574
7777,0.0019378177
8444,0.99264365
3511,0.99872786
11056,0.013982508
10348,0.5911424
5160,0.34993878
3505,0.9940739
11042,0.0017044732
5174,0.05610638
686,0.8957619
1312,0.9115608
9996,0.82379013
7763,0.010400389
8450,0.14968535
7005,0.0067135575
8336,0.003392884
1474,0.035163887
9028,0.09695617
5612,2.2626215e-05
3263,0.01102997
11724,0.27536008
5821,0.99572986
3288,0.939646
11917,0.8453657
2196,0.9997156
7788,0.95860463
6496,0.06087664
7950,0.0036378512
4281,0.013329146
2828,0.08549478
4295,0.96974003
9969,0.9917955
6482,0.9995296
679,0.8500615
7944,0.073940456
5835,0.050181117
11903,0.09634449
2182,0.9487934
137,0.9476488
2814,0.00085293676
11095,0.49325296
9941,0.9835475
8487,0.00021610597
889,0.0010070513
9799,0.9608762
651,0.92959213
9955,0.90299356
8493,0.0005069772
7978,0.0006003779
645,0.50785947
2800,0.9848017
11081,0.9783498
5809,0.9874128
123,0.9495757
7549,0.0003561385
1138,0.0050243363
6657,0.054509506
9564,0.014830331
2431,0.99043113
10176,0.99464595
11268,0.47429422
4040,0.99958307
4726,0.8664626
3049,0.87072235
2357,0.9771288
10610,0.9994155
5438,0.9840189
6131,0.16116491
9202,0.9842688
12007,0.5973934
1886,0.34558
6125,0.9966846
9216,0.0062781167
12013,0.99484974
1892,0.9665805
8108,0.9165662
4732,0.68499714
2343,4.238358e-06
10604,0.43995506
2425,0.011358887
10162,0.9969055
4054,0.97152865
6643,0.8978198
9570,0.005171341
5362,0.43735954
11254,0.9497765
3713,0.89506763
8646,0.99418664
7575,0.6217891
490,0.99810755
1104,0.10884815
9558,0.18007389
1662,0.99427503
8120,0.025835017
7213,0.97424
11532,0.23961848
3075,0.9966685
5404,0.95385945
11526,0.9421459
3061,0.92565584
10638,0.052333966
5410,0.9065535
6119,0.353899
1676,0.976602
8134,0.87748146
7207,0.017265644
8652,0.04066069
7561,0.024320424
1110,0.0010650043
484,0.60964173
5376,0.9893295
2419,2.1057105e-05
11240,0.051161703
3707,0.87328136
4068,0.045637753
4083,0.9917325
3934,0.13052264
8861,0.7344065
6694,0.010716493
1845,0.9919302
309,0.004186174
2394,0.0029402028
2380,0.043706942
4929,0.99761367
1851,0.9217956
1689,0.02613675
8875,0.001274906
6680,0.0029477796
6858,0.8963958
4097,3.066673e-05
3920,7.254611e-05
5389,0.028954221
453,0.9563872
8685,0.014152401
6870,0.9627564
11297,0.9607921
3908,0.9942325
10189,0.9886862
4901,0.7578736
10837,0.77845526
1879,0.02673813
335,0.11251284
321,0.025007006
4915,0.98197305
10823,0.06189139
11283,0.9537945
8849,0.34343842
447,0.0021904549
8691,0.9709201
6864,0.123794496
6723,0.012952701
9410,0.9842619
4134,0.13183044
2545,0.0024701443
10002,0.085849844
3883,0.071161024
2223,0.9728166
10764,0.06602343
4652,0.43541798
8068,0.6585874
12173,0.2781818
6045,0.9873065
9376,0.0060507595
12167,0.9983504
6051,0.80371207
9362,0.90983456
5558,0.84766775
2237,0.07882182
10770,0.9953458
3129,0.51699823
4646,0.83514714
4120,0.084334314
11308,0.9703615
2551,0.03388856
10016,0.46994376
3897,0.92636955
6737,0.9999864
9404,0.03733817
1058,0.95969373
7429,2.477809e-05
4108,0.7734291
11320,0.813686
3667,0.035661872
2579,0.8510965
5216,0.46714652
1070,0.9914493
8732,0.9957682
7401,0.00024819528
8054,0.97305775
7367,0.9278215
282,0.93599135
1716,0.7115363
6079,0.97865784
5570,0.99460053
10758,0.9994289
11446,5.1705927e-05
3101,0.999124
10980,0.010236555
5564,0.04714086
11452,0.710165
3115,0.93993175
10994,0.5472995
8040,0.0021518664
7373,0.5443894
1702,0.7141845
296,0.9684506
9438,0.028837243
1064,0.4146548
8726,4.5937097e-05
7415,0.8738764
11334,0.9543432
3673,0.45985615
5202,0.0007650328
2586,0.031178294
3840,0.06445922
3698,0.9904005
6938,0.98920166
8915,0.9868701
6086,0.98356664
7398,0.9843401
1931,0.48709473
4691,0.9048413
4849,0.7081608
4685,0.99144286
269,0.9713288
6092,0.018546045
1925,0.9901488
8901,0.93319815
2592,0.009827108
3854,0.0037230046
6904,0.038016394
8929,0.001298068
527,0.74229175
11485,0.01121472
10943,0.6075372
4875,0.67768663
241,0.99844825
9389,0.5810406
8097,3.972578e-05
255,0.8443683
1919,0.9569276
8083,0.93277156
12198,0.006318477
11491,0.022287458
10957,0.97227454
4861,0.9068415
3868,0.0022083279
6910,0.73200464
533,0.020623216
9174,0.98659813
6247,0.0004000106
1528,0.0004232401
12371,0.98452574
7159,0.23960888
4450,0.12397583
11678,0.4434863
5996,0.0071649086
10566,0.9993087
2021,0.17566833
5028,0.0038784128
10200,0.009185402
2747,0.6130946
3459,0.98417145
4336,0.9318066
902,0.7622932
12417,0.025560794
9612,0.9869697
6521,0.05287369
916,0.86885595
8518,0.94438624
12403,0.88309324
9606,0.9999292
6535,0.009498087
10214,0.9596225
2753,0.63395506
4322,0.9232697
4444,0.00092859665
5982,0.0021214576
10572,0.4443549
2035,0.99703515
9160,0.0019253001
6253,0.960903
12365,0.99893266
3303,0.9964516
11644,0.065318294
5772,0.9991602
9148,0.9821161
1514,0.009626344
7165,0.2105575
8256,0.99965894
7603,0.9718583
8530,0.20867275
1272,0.9909503
5014,0.5409385
3465,0.2816753
11122,0.013928819
5000,0.9939037
10228,0.05232291
3471,0.9957241
11136,0.29695904
7617,3.4891154e-06
8524,0.7552632
1266,0.1543656
6509,0.006443882
1500,0.0067722783
12359,0.87240595
7171,9.239205e-05
8242,0.9550691
4478,0.5321118
3317,0.8011064
11650,0.9225899
2009,0.99214864
5766,0.44059646
11888,4.203871e-05
11863,0.8652846
4493,0.080963194
5955,0.87084156
6284,0.99418193
719,0.9961771
7824,0.019971095
9809,0.9982147
2784,0.58848304
2948,0.9439069
2790,0.33169377
1299,0.016487624
7830,0.58474386
6290,0.98153263
11877,0.99739885
5799,0.91239053
4487,0.00019837951
5941,0.102533065
8295,0.0009965841
10599,0.94029
5969,0.9799478
11687,0.0888106
2960,0.11341879
7818,0.99809736
725,0.996485
9835,0.9833697
731,0.89657056
9821,0.9846103
2974,0.97332543
11693,0.0843927
8281,0.92011756
2975,0.57977784
9820,0.016434744
730,0.9841217
8280,0.99270904
11692,3.8120677e-06
5968,0.93187994
11686,0.82548976
10598,0.9941551
8294,0.00053858437
9834,0.0015023364
724,0.84658784
7819,0.008616977
2961,0.23435289
7831,0.045974575
1298,0.0022004594
2791,0.9858538
2949,0.9823383
5940,0.06849626
4486,0.7110834
11876,0.0027669088
5798,0.9450096
6291,0.02071224
6285,0.93539184
5954,0.05640498
4492,0.99710566
11862,0.9132667
2785,0.0029301918
9808,0.97771764
7825,0.0014134645
718,0.99994314
6508,0.0007692351
1267,0.6823245
8525,0.044960056
7616,0.9987274
11137,0.121391796
3470,0.998558
10229,0.10762807
5001,0.10276689
5767,0.015026798
11889,0.064815946
2008,0.87312466
11651,0.9470532
3316,0.25255018
4479,0.08559035
8243,0.9918698
7170,0.06825708
12358,0.07689454
1501,0.90167695
8257,0.45608082
7164,0.005619408
1515,0.4473495
9149,0.004470977
5773,0.0062132026
11645,0.96697056
3302,0.9960576
11123,0.9714674
3464,0.9951565
5015,0.9939266
1273,0.9941088
8531,0.017083298
7602,0.06309602
4323,0.70171756
2752,0.8909533
10215,0.0002209501
6534,0.0015354091
9607,0.99915314
12402,0.1062427
917,0.0002469292
8519,0.84627473
12364,0.91926587
6252,0.20857565
9161,0.97755367
2034,0.30445296
10573,0.011803456
5983,0.06719647
4445,0.1145751
2020,0.027081037
10567,0.99960417
11679,0.42355108
5997,0.9953353
4451,0.6221943
7158,0.1300526
12370,0.6479444
1529,0.99788827
6246,0.93152994
9175,0.6263843
6520,0.0007285265
9613,0.9468065
12416,0.69252235
903,0.9998685
4337,0.08293335
3458,0.054923575
2746,0.813815
10201,0.00022469471
5029,0.037754033
4860,0.4382584
10956,0.56145304
11490,0.9698092
12199,0.98482186
1918,0.10246793
8082,0.99864954
254,0.096686006
532,0.81724477
6911,0.865467
3869,0.0013951535
8928,0.073291555
526,0.027179247
6905,0.00035313953
8096,0.9977568
9388,0.9492044
240,0.99441636
4874,0.974655
10942,0.12933195
11484,0.3906713
1924,0.84330237
6093,0.922017
268,0.0037417554
4684,0.07155188
3855,0.9908564
2593,0.27017027
8900,0.057199977
8914,0.00046232255
6939,0.045281533
3699,0.061043747
3841,0.53372586
2587,0.00062299724
4848,0.16812171
4690,0.019054225
1930,0.54146916
7399,0.9133738
6087,0.91980785
297,0.9983071
1703,0.89268667
7372,0.9533301
8041,1.5708863e-05
10995,0.68154263
3114,0.94508046
11453,0.93934065
5565,0.9158774
5203,0.9337797
3672,0.01830404
11335,0.9976076
7414,0.15749858
8727,0.49892354
1065,0.13833486
9439,0.027984567
7400,0.9754361
8733,0.9878478
1071,0.038883958
5217,0.050909728
2578,0.005009738
3666,0.0044014417
11321,0.98565453
4109,0.043990374
10981,0.42411092
3100,0.014099044
11447,0.03880504
10759,0.15047929
5571,0.9586942
6078,0.9989329
1717,0.98912126
283,0.004536575
7366,0.015647804
8055,0.44178942
4647,0.9917854
3128,0.9999616
10771,0.9210982
2236,0.6387399
5559,0.93009174
9363,0.28854072
6050,0.053695604
12166,0.11045178
7428,0.0011692942
1059,0.9991697
9405,0.5801008
6736,0.002528225
3896,0.47552547
10017,0.00211
2550,0.027255509
11309,0.9863251
4121,0.988696
3882,0.96490157
10003,0.9697609
2544,0.8759853
4135,0.9732642
9411,0.0012069133
6722,0.9621062
9377,0.99927145
6044,3.41045e-05
12172,0.9554023
8069,0.39346358
4653,0.042176325
10765,0.9868194
2222,0.9915255
10822,0.85659313
4914,0.2338778
