id,label
6013,0.15751628577709198
11536,0.6916199922561646
10967,0.39361804723739624
3703,0.3150554895401001
11061,0.3200967609882355
9592,0.26335543394088745
11309,0.911191463470459
12455,0.42892876267433167
7793,0.08937807381153107
10150,0.5043113231658936
9331,0.24631580710411072
9123,0.3543516993522644
2926,0.6714315414428711
854,0.7013612389564514
10189,0.803965151309967
8732,0.7592003345489502
1354,0.22244545817375183
3675,0.44324344396591187
3498,0.3589850068092346
12090,0.8725080490112305
10273,0.543821394443512
10081,0.7396941184997559
9700,0.752541720867157
3591,0.4063558578491211
5949,0.13302463293075562
1560,0.43586575984954834
363,0.8474211096763611
2328,0.2755366563796997
9988,0.8277386426925659
7445,0.7356588840484619
12317,0.3500470519065857
7829,0.862257182598114
10544,0.8109729886054993
7110,0.8409859538078308
9214,0.4606750011444092
5227,0.6290155649185181
8840,0.5624122619628906
8384,0.656505823135376
5911,0.4937114119529724
8016,0.47123175859451294
12099,0.9685248732566833
2654,0.5837502479553223
2526,0.2567271888256073
9575,0.1631314605474472
1741,0.4178088903427124
11486,0.6951659917831421
3070,0.8656799793243408
3257,0.24437589943408966
6083,0.4355164170265198
1747,0.49628761410713196
10965,0.15053416788578033
4707,0.7808597683906555
1242,0.9559170603752136
9741,0.129930779337883
11073,0.5136399269104004
1860,0.6847406029701233
1295,0.34636351466178894
1190,0.9014217257499695
8981,0.09386711567640305
6247,0.20849937200546265
1172,0.684822142124176
5342,0.3009870648384094
2998,0.9160476922988892
9308,0.4419466257095337
3204,0.4818408191204071
5794,0.9207467436790466
4692,0.036337848752737045
3547,0.5981298685073853
3406,0.8569337725639343
8364,0.903532087802887
10703,0.5107694268226624
5837,0.49009278416633606
8617,0.6728049516677856
10996,0.9587190747261047
3644,0.31223785877227783
11890,0.3088522255420685
9160,0.3449588418006897
1187,0.2889190912246704
1309,0.555069088935852
3162,0.6116493940353394
9783,0.6528167724609375
8643,0.1360279768705368
10043,0.5754216909408569
2760,0.6117703914642334
3343,0.19039422273635864
9167,0.9599075317382812
6415,0.7487252950668335
12308,0.8141915202140808
10236,0.05587248131632805
9514,0.17921864986419678
4813,0.07208997011184692
3310,0.6133016347885132
1867,0.349629670381546
7499,0.49212855100631714
10656,0.9562240242958069
4769,0.49131014943122864
6627,0.8191311359405518
10916,0.8908772468566895
10624,0.19160576164722443
7684,0.48892608284950256
10935,0.9279487133026123
8448,0.968117892742157
9205,0.31929704546928406
2425,0.3156290352344513
4836,0.8177181482315063
9789,0.8576997518539429
9734,0.5424787998199463
9992,0.3696812689304352
5288,0.7151054739952087
11231,0.8898786306381226
8124,0.7392605543136597
5632,0.6416559219360352
3324,0.7970722913742065
10618,0.7070999145507812
3425,0.8808960318565369
12413,0.8684899210929871
6868,0.8914555311203003
6273,0.5881642699241638
3686,0.4942418038845062
1109,0.6950268745422363
5673,0.14614753425121307
10964,0.3327789306640625
2513,0.13126321136951447
9736,0.1618013232946396
3050,0.5639386773109436
10410,0.42077770829200745
6030,0.722051739692688
11892,0.7870662808418274
7960,0.8547658324241638
5886,0.9380059838294983
2915,0.7437937259674072
4969,0.7374563217163086
10232,0.9008101224899292
12116,0.7980834245681763
6259,0.03010532073676586
78,0.5089819431304932
8777,0.03409320116043091
7378,0.3666306138038635
8375,0.714809238910675
8971,0.49826112389564514
11286,0.8577673435211182
2197,0.8997079730033875
1157,0.9083755016326904
370,0.42785730957984924
1124,0.42352494597435
5060,0.9145357012748718
9083,0.9398963451385498
10621,0.05277744308114052
2268,0.0727967619895935
5715,0.6640738844871521
5414,0.5606091618537903
12348,0.645269513130188
12257,0.3046886920928955
9438,0.7283726334571838
1344,0.1667177379131317
8876,0.18027929961681366
3298,0.8851077556610107
12230,0.2615559697151184
2903,0.12285260856151581
6934,0.8300586342811584
8206,0.9214433431625366
1896,0.1465943455696106
2,0.8802599310874939
9422,0.40147751569747925
1930,0.3148152530193329
2938,0.30882859230041504
179,0.47146615386009216
1757,0.355307400226593
1836,0.663979709148407
9977,0.04038393497467041
901,0.7793533802032471
9130,0.12331144511699677
7399,0.5433828234672546
9400,0.30383121967315674
10980,0.08490786701440811
1651,0.7667844891548157
3710,0.2952774465084076
10576,0.8509933948516846
2210,0.879002571105957
6064,0.4545100927352905
12021,0.9100810885429382
9746,0.7792848348617554
9555,0.40727195143699646
12096,0.7558091878890991
5093,0.42143818736076355
423,0.43266817927360535
4634,0.43452659249305725
8942,0.13090841472148895
7060,0.28250476717948914
9605,0.21686236560344696
8724,0.19560298323631287
9584,0.9052964448928833
11734,0.45787912607192993
5816,0.3436259627342224
9354,0.6939325332641602
1660,0.6671578288078308
12357,0.35472536087036133
7135,0.8689143061637878
3717,0.40360328555107117
9120,0.4165009558200836
10225,0.3626144826412201
11271,0.3786541223526001
8499,0.16811995208263397
1236,0.8626786470413208
12212,0.06001531705260277
2681,0.36018136143684387
571,0.6197264790534973
9884,0.3731481730937958
11633,0.23200394213199615
9329,0.17015908658504486
4278,0.28821536898612976
2732,0.5245080590248108
8715,0.589543879032135
4203,0.9377161264419556
189,0.1177891418337822
12141,0.5659618377685547
10187,0.9489769339561462
1104,0.5722941160202026
7359,0.9486583471298218
4723,0.914804995059967
1871,0.5089685916900635
8024,0.586026132106781
5267,0.33277708292007446
10448,0.8779701590538025
11843,0.720915675163269
10,0.24608317017555237
11753,0.7431853413581848
7166,0.9185560941696167
9299,0.24155695736408234
9243,0.2530471980571747
7083,0.8692111968994141
5679,0.03222938999533653
769,0.5609928369522095
12372,0.8332217335700989
1625,0.8176974058151245
11681,0.8370689153671265
5074,0.2561841905117035
467,0.7491646409034729
3459,0.9239556193351746
10491,0.34765055775642395
7973,0.4833765923976898
11641,0.403788685798645
5863,0.6887014508247375
2460,0.12410124391317368
9336,0.8944270610809326
11431,0.08570557087659836
6719,0.7224472165107727
272,0.11268476396799088
2344,0.6451831459999084
9749,0.8440758585929871
10784,0.06152994558215141
11526,0.541272759437561
119,0.6627659201622009
5843,0.8586094379425049
3629,0.8612290024757385
9009,0.5970032215118408
10028,0.10835563391447067
10106,0.8752908706665039
9535,0.48664233088493347
9184,0.8318710327148438
2864,0.8608967661857605
11287,0.3462297320365906
5463,0.6181886792182922
286,0.48425084352493286
6621,0.710696280002594
3150,0.5405287146568298
7777,0.5888144969940186
8897,0.7281206846237183
6590,0.5389074087142944
4300,0.8696871995925903
105,0.23644769191741943
54,0.4109288454055786
3214,0.6597943305969238
2507,0.9007430076599121
880,0.5001082420349121
5372,0.3352086842060089
4920,0.2840747833251953
3728,0.9448096752166748
8609,0.9101081490516663
3193,0.6145546436309814
10650,0.5535934567451477
198,0.17362530529499054
1683,0.2194596529006958
2464,0.8437403440475464
1753,0.27164426445961
62,0.6871623992919922
3905,0.7399126291275024
8549,0.3064313530921936
5330,0.5513181686401367
1050,0.49526217579841614
9773,0.4839095175266266
1177,0.29563143849372864
4234,0.5714070796966553
12290,0.383876234292984
827,0.3007912039756775
3170,0.7294231057167053
2825,0.8317842483520508
3743,0.16104628145694733
9627,0.05366558954119682
388,0.3818773031234741
5607,0.6471764445304871
11988,0.7741807699203491
6027,0.32442760467529297
10110,0.9469437003135681
7505,0.8323705792427063
3105,0.8900631070137024
5460,0.26107215881347656
4104,0.8728558421134949
1779,0.2242717295885086
649,0.7520730495452881
6278,0.34667667746543884
5091,0.4679858982563019
4251,0.677692174911499
9283,0.49042177200317383
9188,0.8229230046272278
5149,0.731054961681366
4582,0.18861377239227295
7781,0.5185051560401917
8946,0.6561406254768372
1348,0.6158968210220337
12440,0.42269691824913025
6916,0.37378934025764465
4022,0.18332216143608093
11469,0.6927958726882935
5640,0.7810164093971252
11147,0.8085840344429016
2243,0.43784981966018677
3888,0.5358270406723022
533,0.3782537281513214
2130,0.2516123354434967
5785,0.6478418111801147
10494,0.5590107440948486
11664,0.6230502128601074
6374,0.5854548215866089
12005,0.48515453934669495
12453,0.465766578912735
6467,0.8190389275550842
8953,0.4004501700401306
5130,0.7317197322845459
12467,0.7774689197540283
2071,0.22762925922870636
6498,0.3062676191329956
2450,0.3345840573310852
9563,0.8607291579246521
6060,0.15065889060497284
8511,0.3256433606147766
2097,0.8195268511772156
2077,0.8862130045890808
5311,0.8683375716209412
5660,0.8717619776725769
3714,0.6537175178527832
10728,0.05904482677578926
8048,0.32804977893829346
8728,0.8286251425743103
1276,0.624476969242096
8210,0.6401155591011047
6448,0.9046297073364258
782,0.5720090866088867
3683,0.9169952869415283
1328,0.7688037157058716
7288,0.23146018385887146
6572,0.9156915545463562
6396,0.10006412863731384
6066,0.45900076627731323
3140,0.9213551878929138
11425,0.7864164710044861
5690,0.7301451563835144
1689,0.3039017617702484
7925,0.7375643849372864
8666,0.7473544478416443
5861,0.6568415760993958
229,0.6674611568450928
3988,0.8684099912643433
11332,0.9026231169700623
11130,0.4716668725013733
2862,0.3094787299633026
1734,0.17220419645309448
4210,0.8537842631340027
6447,0.6030513048171997
9495,0.8670516014099121
2327,0.6427082419395447
1676,0.873161256313324
12263,0.8452759981155396
11876,0.14139536023139954
9348,0.5088965892791748
7720,0.4857850968837738
2316,0.8833951354026794
9701,0.5441015958786011
11032,0.6341200470924377
1716,0.6073205471038818
3037,0.7349017858505249
8290,0.6195058822631836
11856,0.15484727919101715
10584,0.9162425994873047
2883,0.11930222809314728
8645,0.42013317346572876
11169,0.7058709263801575
5365,0.38215625286102295
2103,0.28267455101013184
2086,0.7400830984115601
7098,0.448699414730072
6690,0.6104247570037842
5385,0.435566246509552
10741,0.5878270268440247
9286,0.08795863389968872
8428,0.8763320446014404
4965,0.36579033732414246
5761,0.5226233601570129
8657,0.89467453956604
2454,0.03758867084980011
12188,0.8927083611488342
3307,0.4265318810939789
1337,0.24964819848537445
6580,0.7806993722915649
10945,0.0783814936876297
4065,0.8367550373077393
5256,0.910335123538971
3155,0.5845181345939636
414,0.09550818055868149
2057,0.3400175869464874
11435,0.7664186954498291
10521,0.29932114481925964
12234,0.6269217729568481
2986,0.6343482732772827
6802,0.8964235782623291
2275,0.3883332312107086
190,0.47813212871551514
12225,0.6606494784355164
6159,0.0952090322971344
5268,0.8271496891975403
4613,0.5925856232643127
6496,0.24252651631832123
11628,0.7054686546325684
1220,0.40102842450141907
2329,0.16690698266029358
8924,0.8043322563171387
1621,0.9453761577606201
3370,0.3791824281215668
1882,0.8637515306472778
7381,0.5307286381721497
3753,0.42683717608451843
11655,0.8172481060028076
6041,0.9343482851982117
4086,0.6605260372161865
3020,0.5533024072647095
11117,0.9375790357589722
5396,0.87619549036026
5578,0.6292321681976318
10478,0.7464396357536316
12101,0.6808203458786011
2562,0.8151971697807312
10263,0.7644756436347961
1928,0.3623756766319275
3235,0.9076526165008545
4561,0.33220261335372925
12489,0.28558823466300964
5017,0.2816762626171112
5006,0.7093146443367004
5883,0.9289976358413696
3305,0.39313748478889465
12108,0.8872622847557068
11584,0.9553635716438293
5645,0.4079834818840027
11216,0.7864698767662048
6525,0.8468228578567505
2595,0.7695565223693848
7728,0.662722110748291
6261,0.1761268973350525
815,0.8814259171485901
6215,0.6132839918136597
4169,0.08622054755687714
6816,0.7929730415344238
1667,0.8946967720985413
4245,0.9436765313148499
11366,0.779504120349884
63,0.8773195743560791
11094,0.7853906750679016
10022,0.8429607152938843
1096,0.7108229398727417
9786,0.4769609868526459
8320,0.2938094139099121
4489,0.21217069029808044
11346,0.8454422950744629
9889,0.9425674676895142
10700,0.32432401180267334
938,0.070304736495018
3086,0.7274954915046692
7862,0.16402602195739746
7694,0.8351337909698486
6108,0.7349748015403748
728,0.35433462262153625
4473,0.9401398301124573
4468,0.8560336232185364
9391,0.31668394804000854
8791,0.8567795753479004
4240,0.49644771218299866
12240,0.08433801680803299
243,0.11179838329553604
1862,0.0957854613661766
6944,0.5765964388847351
6192,0.9391200542449951
3247,0.5609821081161499
8906,0.48507559299468994
1496,0.7920117378234863
8669,0.4338334798812866
9979,0.23632466793060303
5857,0.6129764318466187
10869,0.8890534043312073
11424,0.3136119842529297
4363,0.15220534801483154
7370,0.8154639005661011
2868,0.45728611946105957
3674,0.5925052165985107
12385,0.9183083176612854
9067,0.5680890679359436
1266,0.20970183610916138
4517,0.400275319814682
6939,0.15981343388557434
11499,0.594856321811676
3923,0.8221338391304016
8025,0.4887771010398865
680,0.6652828454971313
5253,0.2254096120595932
7403,0.7093611359596252
9488,0.8871290683746338
10107,0.33517393469810486
10835,0.28122594952583313
5137,0.28942641615867615
9793,0.43604549765586853
3474,0.2417898029088974
11152,0.9274508953094482
2266,0.28520530462265015
7234,0.5368579626083374
7749,0.5190632939338684
10871,0.10115168243646622
5591,0.30386829376220703
1294,0.3937724232673645
5873,0.56961989402771
2957,0.7839630246162415
3965,0.38577112555503845
3861,0.13322214782238007
7181,0.9304226636886597
7575,0.385841429233551
1890,0.7884578704833984
7876,0.35187965631484985
9538,0.19078922271728516
11839,0.6221213936805725
9775,0.9428370594978333
971,0.7245966792106628
4781,0.48412182927131653
8771,0.9035471677780151
4285,0.09400907903909683
10391,0.767899751663208
597,0.4902705252170563
11487,0.9096602201461792
10014,0.2029207944869995
8346,0.5195178985595703
2031,0.4392167925834656
474,0.6818442344665527
9279,0.8009539842605591
2230,0.44219687581062317
7199,0.05666028708219528
1507,0.5655944347381592
1082,0.9232732653617859
12162,0.1430937945842743
6337,0.3043619990348816
70,0.9479193091392517
689,0.23722556233406067
4859,0.1427535116672516
1302,0.12072504311800003
2416,0.8753259778022766
1076,0.3861953616142273
2419,0.39574411511421204
7713,0.2654791474342346
5579,0.9247104525566101
8572,0.7773785591125488
684,0.8931387066841125
2780,0.05472565442323685
5751,0.9456576108932495
612,0.6320900917053223
406,0.6222692728042603
2356,0.8179232478141785
11202,0.2634284496307373
6832,0.7859453558921814
7797,0.8837311267852783
4269,0.11644016206264496
8162,0.8231165409088135
3908,0.6413508653640747
3143,0.8825028538703918
4602,0.5040505528450012
10724,0.9503270387649536
12194,0.05054254084825516
1229,0.21641112864017487
4039,0.5818585157394409
6555,0.4833361804485321
2053,0.5975478887557983
7105,0.6476741433143616
2534,0.5914144515991211
2567,0.8133687376976013
3870,0.6601505279541016
9180,0.41590258479118347
3123,0.09529347717761993
7410,0.6638888120651245
12251,0.8912807703018188
916,0.7398016452789307
2674,0.3906519114971161
8391,0.4949127733707428
6582,0.727482259273529
849,0.3120875060558319
445,0.6920822262763977
1951,0.33209729194641113
9477,0.8372759819030762
9049,0.0915248841047287
11636,0.4589133560657501
10566,0.885176420211792
9064,0.5157389044761658
4181,0.5813980102539062
7711,0.7420733571052551
4756,0.3748345673084259
10712,0.9136039018630981
5782,0.46551698446273804
160,0.8308839797973633
3655,0.9228090047836304
3558,0.9538205862045288
11615,0.13146589696407318
18,0.5480737090110779
11950,0.5850382447242737
4320,0.24242620170116425
11939,0.8423007726669312
11236,0.2434413880109787
10199,0.772070586681366
2627,0.8953860998153687
10910,0.40570515394210815
8348,0.3972727358341217
3771,0.7707951068878174
8793,0.7575579285621643
10100,0.4629487991333008
4904,0.22900845110416412
10347,0.375911682844162
8347,0.9206850528717041
2182,0.24388718605041504
3911,0.22344474494457245
5504,0.9415550827980042
5980,0.24697065353393555
1826,0.3661465048789978
11422,0.8549630045890808
12062,0.810352623462677
7891,0.5559195876121521
3810,0.918481707572937
12208,0.8004058003425598
3335,0.14930732548236847
6735,0.4846247732639313
1193,0.2482401579618454
7552,0.833751380443573
9953,0.6663048267364502
4948,0.525107204914093
550,0.3022657036781311
6298,0.0635986328125
10013,0.69183748960495
4435,0.27788451313972473
3685,0.8299310207366943
9659,0.7101978063583374
5975,0.9430898427963257
10904,0.8210651874542236
7404,0.6335086822509766
1441,0.15887285768985748
11444,0.33904919028282166
9597,0.6055945754051208
10181,0.5526206493377686
12302,0.15634195506572723
8067,0.9181395769119263
3992,0.39183732867240906
3860,0.8366487622261047
6147,0.26735278964042664
5192,0.8444123864173889
1186,0.8976790904998779
8674,0.0710044875741005
5647,0.2774655222892761
6475,0.6134119033813477
11652,0.8445913791656494
2771,0.9260591864585876
3516,0.14453710615634918
9277,0.8893054127693176
4265,0.6628156900405884
1098,0.3373803198337555
5996,0.4208066165447235
9047,0.348237544298172
1581,0.90167635679245
7785,0.9562870264053345
12159,0.2500627636909485
4121,0.800116240978241
10740,0.3020009994506836
11077,0.2824782133102417
10480,0.241684690117836
3915,0.919857382774353
4355,0.24600110948085785
7915,0.41512542963027954
289,0.9479063153266907
1422,0.5940742492675781
5829,0.6510058641433716
1526,0.24218763411045074
10308,0.7068513631820679
10418,0.7739438414573669
10852,0.20478156208992004
601,0.6993723511695862
1541,0.6575566530227661
4058,0.22732901573181152
449,0.8622190952301025
3115,0.7622299790382385
647,0.10537305474281311
10196,0.7028053402900696
10316,0.10298670828342438
10775,0.43546077609062195
7642,0.8979892730712891
8426,0.1872292011976242
4409,0.6487881541252136
3669,0.3394903540611267
3587,0.7729219794273376
6178,0.6279652714729309
9542,0.6377973556518555
4807,0.5519473552703857
8232,0.26458004117012024
1551,0.30926230549812317
926,0.0334714874625206
10481,0.25142768025398254
12393,0.6120442748069763
9903,0.5189230442047119
12211,0.40380483865737915
1436,0.8433131575584412
108,0.5027551651000977
5225,0.8302800059318542
8500,0.12524941563606262
11657,0.38194170594215393
3046,0.9125479459762573
8376,0.07564393430948257
5621,0.32258543372154236
10862,0.10197044909000397
495,0.4280749261379242
8754,0.22834742069244385
7971,0.42662519216537476
3365,0.21223194897174835
3350,0.5392577052116394
3015,0.8822749853134155
9762,0.24797020852565765
1958,0.2726096510887146
9828,0.9307541847229004
7704,0.6359061002731323
1803,0.6573783755302429
1739,0.31908801198005676
6164,0.24478687345981598
2381,0.9152897596359253
2426,0.4264019727706909
10985,0.7314993143081665
898,0.29847678542137146
10007,0.15890954434871674
9479,0.8671636581420898
7920,0.6422907710075378
5920,0.24057124555110931
2896,0.11974643915891647
5051,0.3981821537017822
893,0.6451279520988464
6451,0.4858006238937378
3744,0.6332499384880066
3696,0.6551995873451233
2580,0.03688165917992592
10688,0.5791786313056946
9648,0.09644507616758347
8382,0.8357278108596802
6111,0.7069230079650879
10918,0.7408942580223083
8462,0.49655628204345703
8219,0.9323025941848755
10141,0.4783947169780731
4429,0.953766405582428
4413,0.7400892972946167
290,0.3609885275363922
7466,0.8337907791137695
532,0.6387265920639038
9366,0.8972395062446594
11490,0.9029163718223572
11783,0.05387726053595543
9971,0.16124820709228516
846,0.8797910809516907
11096,0.40516582131385803
10643,0.23395228385925293
9455,0.028897449374198914
7165,0.5389344692230225
8318,0.467494934797287
4588,0.5596040487289429
8635,0.5989508032798767
6782,0.09805338829755783
4798,0.5497435927391052
2166,0.8042543530464172
4614,0.1282503455877304
424,0.8919884562492371
8027,0.5620858073234558
11238,0.6808834075927734
4011,0.07853956520557404
1192,0.14080792665481567
10186,0.9258049726486206
4553,0.3917226791381836
2750,0.6380512714385986
10673,0.8983448147773743
6707,0.7949237823486328
7725,0.22423024475574493
5425,0.784953773021698
2643,0.8889850378036499
3496,0.19842498004436493
9434,0.11428461968898773
11788,0.782061755657196
6972,0.60332190990448
1209,0.1763889044523239
1776,0.9561293125152588
1649,0.6538860201835632
5070,0.7766761183738708
7587,0.5672950148582458
4326,0.41777560114860535
5921,0.8120699524879456
7924,0.31831422448158264
8031,0.8934472799301147
1927,0.12076947093009949
4773,0.7413942217826843
5542,0.20604903995990753
9940,0.9352217316627502
466,0.8350697755813599
7592,0.7714282274246216
10159,0.6592507362365723
2709,0.9219129085540771
11624,0.37044087052345276
9465,0.5957292914390564
9169,0.6373834609985352
2909,0.5449145436286926
1615,0.24466091394424438
3203,0.3961862027645111
8969,0.8800367712974548
5757,0.14469219744205475
6310,0.3828451335430145
2115,0.6223385334014893
11857,0.34171634912490845
7941,0.8063112497329712
3940,0.8414422869682312
10919,0.6243566274642944
2900,0.9437114000320435
6432,0.8791590929031372
7415,0.5123144388198853
5218,0.39112013578414917
7482,0.5456662774085999
4743,0.38577452301979065
9087,0.5203633308410645
12496,0.701153576374054
5442,0.8915397524833679
3975,0.7276725769042969
10616,0.7147859334945679
8900,0.15185663104057312
8668,0.9217377305030823
3141,0.7387489676475525
10555,0.08608052879571915
6129,0.7692309617996216
6596,0.8625040054321289
10631,0.41017386317253113
2530,0.18152788281440735
3283,0.6895627379417419
10930,0.9399771690368652
1361,0.25399142503738403
10331,0.06657537072896957
9844,0.9140657186508179
9526,0.6213552951812744
12280,0.7197853326797485
4540,0.6236696839332581
4138,0.8030285239219666
9585,0.6368472576141357
3078,0.5773944854736328
4474,0.49801012873649597
1820,0.2317112386226654
9132,0.5114908814430237
11802,0.6249194145202637
2181,0.39839643239974976
10195,0.8327023983001709
5470,0.6338474154472351
95,0.6866965889930725
10076,0.8088065981864929
11166,0.09954936802387238
11580,0.29572606086730957
2365,0.7073277831077576
6773,0.8006296753883362
6593,0.11760473996400833
8323,0.4804980158805847
203,0.5527791976928711
12353,0.7204774618148804
3553,0.6539925336837769
6480,0.946161150932312
9249,0.5513430237770081
440,0.5064224004745483
5893,0.5479896664619446
5249,0.777338445186615
4252,0.7868136763572693
7821,0.49009770154953003
7100,0.5488760471343994
5043,0.3591242730617523
9955,0.922226071357727
3271,0.04494130238890648
9972,0.14024871587753296
1817,0.89080411195755
1690,0.6024139523506165
12381,0.8243904113769531
3666,0.049326341599226
5169,0.4032538831233978
11620,0.19582152366638184
8446,0.19174732267856598
4854,0.794651448726654
516,0.8808363676071167
10785,0.5147918462753296
4903,0.5842923521995544
7458,0.7765651941299438
10765,0.609183669090271
11507,0.2736806273460388
12020,0.15937328338623047
5872,0.23627379536628723
9879,0.7802711129188538
2141,0.28050294518470764
6210,0.10134299099445343
6532,0.9360013604164124
10717,0.6958194375038147
7330,0.34947681427001953
12391,0.36773377656936646
7229,0.15552793443202972
2193,0.6964473724365234
10701,0.6400513052940369
11545,0.25423669815063477
9198,0.3412488102912903
5382,0.6809850335121155
9257,0.6058228015899658
7979,0.4003937244415283
6658,0.5848703980445862
2427,0.2768820822238922
7977,0.7469770908355713
526,0.8995822668075562
12429,0.3028406500816345
4260,0.8740502595901489
3393,0.7198373675346375
9186,0.35921040177345276
12000,0.4441538155078888
4543,0.8208670020103455
3042,0.27532726526260376
2469,0.6084190607070923
6860,0.4005584716796875
10339,0.5910001397132874
1745,0.629459798336029
3383,0.539334774017334
6867,0.32530665397644043
7151,0.3808582127094269
4721,0.3414107859134674
5202,0.3635263741016388
8679,0.07640954852104187
12119,0.09125077724456787
8922,0.6543480157852173
6642,0.44010013341903687
8700,0.809569776058197
8851,0.38322943449020386
10493,0.5957826972007751
11251,0.5049048662185669
9406,0.5040463805198669
434,0.9256987571716309
7709,0.2563383877277374
82,0.6079915761947632
11773,0.7964403033256531
1531,0.6674697995185852
4373,0.30926814675331116
2008,0.8980424404144287
6059,0.24376125633716583
6836,0.33259090781211853
10408,0.8137319684028625
2689,0.7682342529296875
7262,0.4939720034599304
7682,0.8226222395896912
4152,0.6299247145652771
11398,0.6153842210769653
10834,0.19224651157855988
2974,0.29888206720352173
7553,0.6278983950614929
332,0.7485644817352295
2827,0.9398703575134277
11333,0.4040297865867615
9874,0.22125986218452454
744,0.4146994352340698
3667,0.3974732756614685
1665,0.47256821393966675
840,0.23632043600082397
7662,0.9113234877586365
715,0.9409123659133911
8871,0.48028936982154846
4062,0.4998752176761627
1000,0.5879000425338745
11082,0.1352715939283371
1468,0.6438897252082825
5313,0.579214870929718
4741,0.04033513739705086
3949,0.9023224711418152
12192,0.6457871794700623
7268,0.18935473263263702
12397,0.041586410254240036
8707,0.8975844383239746
48,0.6490593552589417
6213,0.11387093365192413
7770,0.40491899847984314
8305,0.8551165461540222
9464,0.09709861129522324
1106,0.05313696339726448
5803,0.15463677048683167
2173,0.7392048835754395
6591,0.7046173810958862
10997,0.09734684228897095
4237,0.5829658508300781
11995,0.4583158493041992
3566,0.1931036412715912
9529,0.3616192638874054
4163,0.1635078638792038
12346,0.16461150348186493
6395,0.6067482829093933
4558,0.7827740907669067
5596,0.7731296420097351
1897,0.12323892116546631
11001,0.6068460941314697
4339,0.42557814717292786
2639,0.27478739619255066
9696,0.899736225605011
9726,0.4127262532711029
7657,0.11904450505971909
4242,0.9302593469619751
10926,0.6897666454315186
595,0.5727789998054504
11698,0.06981170177459717
10138,0.6398171186447144
11727,0.09667295217514038
10497,0.3374002277851105
5359,0.7244096994400024
4438,0.8340942859649658
6546,0.9036664366722107
5796,0.65155029296875
1160,0.18111856281757355
1130,0.841763973236084
3423,0.28635188937187195
8936,0.8181549310684204
3288,0.8501023650169373
11204,0.8864556550979614
8434,0.9236432909965515
3999,0.6302303671836853
4454,0.3838171064853668
3747,0.7456285953521729
8252,0.489080548286438
6534,0.08158203959465027
7004,0.5051457285881042
9390,0.07138936966657639
2180,0.8697409629821777
7659,0.7781085968017578
11471,0.42374297976493835
195,0.8830601572990417
12340,0.2861955165863037
7782,0.35274380445480347
1203,0.43853700160980225
9797,0.5459514260292053
8688,0.2705371379852295
1601,0.11127050966024399
7434,0.8504310846328735
3813,0.3262607455253601
12341,0.9347206950187683
721,0.21030278503894806
6564,0.5243872404098511
10467,0.19652338325977325
7677,0.6589920520782471
7284,0.2909509539604187
1089,0.8513951301574707
38,0.16092468798160553
4875,0.8888882994651794
12267,0.2916639745235443
9463,0.5186739563941956
1102,0.4413512051105499
4049,0.9551376104354858
5812,0.6654862761497498
2284,0.6609538197517395
1936,0.3584410548210144
3109,0.4725388288497925
2333,0.4535033404827118
5189,0.8122305870056152
4101,0.18227609992027283
6713,0.13976715505123138
5216,0.8779847025871277
7903,0.8885042667388916
5125,0.04207625240087509
6336,0.37942689657211304
10705,0.9380152225494385
5186,0.15583200752735138
2215,0.8581450581550598
8140,0.777823269367218
10475,0.04872961714863777
3767,0.09259853512048721
1212,0.41345226764678955
11707,0.12381119281053543
10702,0.2922067940235138
3774,0.7221551537513733
700,0.8923158645629883
1598,0.694308876991272
439,0.7078651189804077
3348,0.5725392699241638
6994,0.18069562315940857
9576,0.6189882755279541
2467,0.8841004967689514
104,0.7525134682655334
10285,0.8462481498718262
9683,0.782061755657196
3246,0.8049721717834473
11139,0.8222758173942566
496,0.6170030832290649
1596,0.731023907661438
2065,0.37741488218307495
908,0.9582135677337646
11778,0.7586745619773865
5357,0.5517241954803467
8208,0.9421758651733398
6048,0.4418514668941498
7276,0.09510283917188644
12217,0.1211986094713211
1225,0.6655001044273376
3585,0.9061720967292786
9615,0.7942633032798767
10735,0.6722539663314819
6316,0.26061177253723145
7722,0.4804708659648895
4347,0.7491766214370728
2537,0.913713812828064
10222,0.2400105595588684
3834,0.024407275021076202
9254,0.3493316173553467
12058,0.29559850692749023
5550,0.5390881299972534
10817,0.8082021474838257
2739,0.8266962766647339
6071,0.1675533801317215
968,0.37217584252357483
4806,0.24114122986793518
10798,0.7581014633178711
6838,0.05743129551410675
3890,0.10426530987024307
2048,0.3460993766784668
2472,0.19731059670448303
8568,0.7147418856620789
9564,0.12344101071357727
4702,0.7807980179786682
8437,0.06314261257648468
10541,0.8512165546417236
8480,0.5132551789283752
9332,0.5744309425354004
5763,0.7995749115943909
4186,0.3451145887374878
1226,0.46395963430404663
1396,0.5587432384490967
6637,0.5785173773765564
11156,0.6876828074455261
10872,0.6884977221488953
12499,0.7919235229492188
7517,0.9298886060714722
12180,0.9271559119224548
4375,0.6905046105384827
8934,0.2861268222332001
313,0.8604171872138977
8994,0.32583537697792053
4302,0.966413676738739
6042,0.4751529097557068
4576,0.13642483949661255
4949,0.3740594685077667
6541,0.565786600112915
2701,0.26086103916168213
8303,0.3702981472015381
7822,0.6441511511802673
5230,0.21009032428264618
4440,0.0392884723842144
6965,0.8082261085510254
7063,0.4229773283004761
358,0.6679273843765259
7366,0.1603122353553772
7062,0.4309602677822113
